@relation spectrometer-weka.filters.unsupervised.instance.RemovePercentage-P40.0-V

@attribute LRS-name {12043-6225,12063-6259,12073-6233,12148-6741,12216-6218,12226+0102,12230-5943,12233-5920,12247-5842,12274-7647,12277+0441,12283-5650,12298-5754,12319-6728,12377-6102,12379-4959,12380+5607,12384-4536,12394-4338,12421-6217,12427+4542,12447+0425,12454-6659,12462-6418,12506-6004,12530+0340,12540-6845,12559-6041,12563-6100,13001+0527,13022-7650,13064-6103,13136-4426,13141-6119,13170-5404,13172+4547,13203-5536,13208-6027,13283-5839,13328-6244,13343-5807,13350-7221,13368-4941,13371-6249,13379-5426,13442-6109,13462-2807,13465-3412,13477-6532,13482-6716,13509-6348,13517-6515,13527-6117,13557-6442,13572-6347,13581-5930,14003-7633,14020-3515,14030-4629,14068-6158,14086-2839,14086-6907,14119-6453,14122-6133,14129-5940,14133+1925,14159-6038,14182-6144,14216-6152,14247+0454,14251-6256,14277+3904,14280-2952,14286-5905,14301-5734,14337-6215,14359-6037,14371+3245,14390+3147,14437+1520,14453-4920,14455-3625,14465-6000,14484-6152,14508+7421,14531-5337,14550-1214,14562-5406,14567+6607,14567-5846,14582-5926,14591-4438,15011-2505,15023-6916,15082-4808,15084-5702,15099-5509,15107-5726,15148-4940,15186-3604,15186-5730,15193+1429,15193+3132,15214-2244,15219-7545,15223-0203,15225-5605,15226-3603,15255+1944,15269-4400,15287-5811,15290-5546,15311-5538,15314+7847,15323-4920,15332-6430,15341+1515,15356-6722,15361+2441,15373-5308,15402-5449,15408-5413,15410-0133,15468-5018,15483+1517,15483-5514,15492+4837,15509-5207,15530-5201,15566+3609,15568-4513,15569-6135,15576-5400,16011+4722,16011-5424,16029-3041,16030-5156,16031-4856,16064-4200,16066-4427,16077-5830,16079-4812,16081+2511,16105-4205,16117-0334,16127-7834,16133-5151,16156-5613,16171-4759,16175-6120,16192-4900,16208-2215,16218-4701,16219-5048,16222-4738,16229-4947,16235+1900,16260+3454,16263-5533,16269+4159,16270-5213,16279-4709,16280-4154,16296-4417,16306+7223,16316-5026,16327-4848,16328-4656,16334-3107,16337-4525,16340-4634,16387-2700,16396-4429,16407-5639,16418+5459,16433-6856,16438-1133,16446-4243,16451-4312,16460-4022,16473+5753,16478-4322,16490-4618,16494-1252,16498-4143,16534-3030,16541-4901,16545-4214,16546-4057,16559-2557,16571-7548,16581-4058,16586-4142,16589-3315,16598-4117,17001-3651,17010-4323,17025-4719,17047-5650,17048-1601,17049-2440,17050-4123,17066-4028,17079-3243,17080-3215,17081+6422,17102-1031,17103-0559,17103-3551,17103-3702,17104-3146,17105-3746,17109-3942,17115-3322,17119+0859,17122-2707,17123+1107,17125-4814,17139+0446,17139-3746,17162-1934,17174-4641,17187-3750,17190+2658,17199-3512,17201-4613,17213-2219,17217-3916,17237-3102,17239-2812,17265-0725,17297+1747,17309-1724,17315-3414,17317-3331,17318-2342,17319-6234,17328-3327,17334+1537,17341-3453,17343+1052,17361+5746,17375-3652,17381-3442,17382-1704,17387-4343,17389-2045,17389-5742,17398-4344,17433-2523,17434-3414,17443-2519,17446-7809,17462-8647,17479-2927,17484-0800,17488-2800,17504-0234,17505-3143,17508-3419,17513-2313,17534-3030,17540-1919,17541+1110,17554+5129,17556+5813,17570-3713,17579+2335,17581-1744,18018-2802,18027-2314,18039-0813,18040-0941,18041-3317,18057-2616,18076+3445,18076-1034,18083-2630,18092-0437,18095+2704,18135-1456,18135-1740,18136-1859,18142-3646,18156-0653,18157+1757,18162-0246,18176-1848,18177-2951,18186+3143,18213+0335,18222+3933,18230+0544,18239-0655,18240+2326,18257-1000,18267-0606,18273-0738,18276+8236,18276-4717,18280-5639,18281+2149,18301-0656,18303-0519,18306+3657,18314-1131,18316-0602,18320-0352,18325-1138,18333+0533,18349+1023,18359+0847,18367-0452,18373-0021,18378-3731,18397+1738,18398-0220,18401+2854,18413+1354,18414-0527,18421+1147,18429-1721,18450-0922,18451-0824,18464-0656,18467-4802,18475+0926,18476+0555,18527+3650,18530+0817,18531+0016,18535+0726,18537-1035,18550+0130,18551+0323,18551+1345,18556+0811,18560+0638,19007-2247,19007-3826,19008+0726,19017-0545,19029+0808,19032-4602,19042-4858,19043+1009,19059-2219,19075+0921,19093-3256,19099+6711,19135+0931,19143-5032,19157-1706,19161+2343,19178-2620,19188-1603,19192+0922,19194+1734,19229+1708,19232+5008,19240+3615,19247-1722,19282+2253,19283+1944,19287+4602,19296+4331,19314-1629,19321+2757,19324+3033,19327+3024,19352+2030,19354+5005,19361-1658,19396+1637,19412+0337,19422+3506,19451+1824,19472+2127,19474-0744,19480+2447,19495+0835,19500-1709,19503+2219,19510-5919,19528-2919,19536+3237,19537+2212,19548+3035,19550-0201,19575-5930,19585+5200,19586+3637,19594+4047,19595-2751,20010+3011,20015+3019,20024+3330,20028+3910,20038-2722,20042-4241,20052+0554,20072+3116,20075-6005,20094-1121,20111-4708,20113+4917,20124+6605,20135-7152,20161-1600,20165+3413,20171+3519,20193+3527,20194+3646,20200+3624,20215+6243,20248+7505,20248-2825,20253+3814,20255+4054,20267+2105,20275+4001,20297+3221,20310+4029,20318+3829,20340+5338,20350+3741,20356+1805,20365+1154,20396+4757,20403+3700,20417-0500,20431+1754,20435+3825,20440-0105,20479+0554,20484-7202,20491+4236,20502+4709,20529+3013,20532+5554,20541-6549,20549+5245,20570+2714,21003+4801,21032-0024,21035+5136,21044-1637,21069-3843,21086+5238,21088+6817,21190+5140,21206-4054,21243-6943,21245+6221,21270+7135,21286+1055,21305+2118,21312+5405,21318+5631,21320+3850,21341+4508,21368-3812,21373+4540,21377+5042,21377-0200,21383+4513,21389+5405,21399+3516,21401+7354,21417+0938,21449+4950,21453-4708,21456+6422,21489+5301,21543-1421,21552+6323,21554+6204,21558+5907,21563+5630,22017+2806,22035+3506,22091+5757,22097+5647,22142-8454,22150-6030,22165+4331,22177+5936,22190-0751,22196-4612,22212+5542,22230-4841,22231-4529,22241+6005,22264+5858,22267-4400,22272+5435,22280+1250,22282+5644,22303+5950,22306+5510,22317+5838,22345+5809,22456+5453,22476+4047,22512+6100,22516+0838,22518+6600,22525-2952,22526+8446,22540-5740,22585+6402,23000+5932,23013+2748,23095+5925,23134-7031,23138+6204,23151+5912,23166+1655,23202+5901,23213-4521,23284+5958,23309+2213,23320+4316,23365+5159,23416+6130,23439+5412,23491+6243,23496+6131,23528+4821,23541+7031,23564-5651}
@attribute LRS-class {2,3,4,5,12,13,14,15,16,17,18,21,22,23,24,25,26,27,28,29,31,32,33,34,35,36,37,38,39,41,42,43,44,45,50,69,71,72,73,79,80,81,82,85,91,92,95,96}
@attribute ID-type {0,2,3,4}
@attribute Right-Ascension numeric
@attribute Declination numeric
@attribute Scale_Factor numeric
@attribute Blue_base_1 numeric
@attribute Blue_base_2 numeric
@attribute Red_base_1 numeric
@attribute Red_base_2 numeric
@attribute blue-band-flux_1 numeric
@attribute blue-band-flux_2 numeric
@attribute blue-band-flux_3 numeric
@attribute blue-band-flux_4 numeric
@attribute blue-band-flux_5 numeric
@attribute blue-band-flux_6 numeric
@attribute blue-band-flux_7 numeric
@attribute blue-band-flux_8 numeric
@attribute blue-band-flux_9 numeric
@attribute blue-band-flux_10 numeric
@attribute blue-band-flux_11 numeric
@attribute blue-band-flux_12 numeric
@attribute blue-band-flux_13 numeric
@attribute blue-band-flux_14 numeric
@attribute blue-band-flux_15 numeric
@attribute blue-band-flux_16 numeric
@attribute blue-band-flux_17 numeric
@attribute blue-band-flux_18 numeric
@attribute blue-band-flux_19 numeric
@attribute blue-band-flux_20 numeric
@attribute blue-band-flux_21 numeric
@attribute blue-band-flux_22 numeric
@attribute blue-band-flux_23 numeric
@attribute blue-band-flux_24 numeric
@attribute blue-band-flux_25 numeric
@attribute blue-band-flux_26 numeric
@attribute blue-band-flux_27 numeric
@attribute blue-band-flux_28 numeric
@attribute blue-band-flux_29 numeric
@attribute blue-band-flux_30 numeric
@attribute blue-band-flux_31 numeric
@attribute blue-band-flux_32 numeric
@attribute blue-band-flux_33 numeric
@attribute blue-band-flux_34 numeric
@attribute blue-band-flux_35 numeric
@attribute blue-band-flux_36 numeric
@attribute blue-band-flux_37 numeric
@attribute blue-band-flux_38 numeric
@attribute blue-band-flux_39 numeric
@attribute blue-band-flux_40 numeric
@attribute blue-band-flux_41 numeric
@attribute blue-band-flux_42 numeric
@attribute blue-band-flux_43 numeric
@attribute blue-band-flux_44 numeric
@attribute red-band-flux_1 numeric
@attribute red-band-flux_2 numeric
@attribute red-band-flux_3 numeric
@attribute red-band-flux_4 numeric
@attribute red-band-flux_5 numeric
@attribute red-band-flux_6 numeric
@attribute red-band-flux_7 numeric
@attribute red-band-flux_8 numeric
@attribute red-band-flux_9 numeric
@attribute red-band-flux_10 numeric
@attribute red-band-flux_11 numeric
@attribute red-band-flux_12 numeric
@attribute red-band-flux_13 numeric
@attribute red-band-flux_14 numeric
@attribute red-band-flux_15 numeric
@attribute red-band-flux_16 numeric
@attribute red-band-flux_17 numeric
@attribute red-band-flux_18 numeric
@attribute red-band-flux_19 numeric
@attribute red-band-flux_20 numeric
@attribute red-band-flux_21 numeric
@attribute red-band-flux_22 numeric
@attribute red-band-flux_23 numeric
@attribute red-band-flux_24 numeric
@attribute red-band-flux_25 numeric
@attribute red-band-flux_26 numeric
@attribute red-band-flux_27 numeric
@attribute red-band-flux_28 numeric
@attribute red-band-flux_29 numeric
@attribute red-band-flux_30 numeric
@attribute red-band-flux_31 numeric
@attribute red-band-flux_32 numeric
@attribute red-band-flux_33 numeric
@attribute red-band-flux_34 numeric
@attribute red-band-flux_35 numeric
@attribute red-band-flux_36 numeric
@attribute red-band-flux_37 numeric
@attribute red-band-flux_38 numeric
@attribute red-band-flux_39 numeric
@attribute red-band-flux_40 numeric
@attribute red-band-flux_41 numeric
@attribute red-band-flux_42 numeric
@attribute red-band-flux_43 numeric
@attribute red-band-flux_44 numeric
@attribute red-band-flux_45 numeric
@attribute red-band-flux_46 numeric
@attribute red-band-flux_47 numeric
@attribute red-band-flux_48 numeric
@attribute red-band-flux_49 numeric

@data
12043-6225,28,2,12.073,-62.428,0,2498,2630,1740,1783,4119.1675,4897.299,4163.969,5000.7207,5769.181,6097.5083,5659.4453,6674.6147,7179.827,9152.51,10251.936,10597.772,10204.268,9550.103,9945.965,10132.449,9957.116,9845.937,9239.016,8931.316,9941.469,9545.514,8763.514,8470.204,8738.248,7618.699,7997.9287,8596.588,7813.348,6856.329,6704.273,6220.2944,5853.1646,5685.5127,5600.5127,5170.7686,5048.774,4781.4863,5435.9756,5091.798,5059.641,4531.72,4804.4795,4501.6934,8575.653,8911.356,8195.725,7579.88,6287.374,5500.6753,5336.6006,5152.6235,4210.7637,4029.7117,3308.7466,2899.815,2982.4224,2845.6604,2824.3228,2406.954,2513.885,2680.675,2640.9106,2279.1929,2497.3325,3158.562,2494.8713,2748.682,2627.8225,2669.3901,2561.3833,2584.4604,2059.0562,2267.3674,2365.9924,1779.3666,2316.8135,2471.037,1341.6499,1735.2395,2210.046,1565.0769,1301.9282,1669.9149,2039.3359,1891.6134,1040.1157,1211.5358,1767.6233,1146.9471,1392.4745,1278.9945,1440.482
12063-6259,85,3,12.106,-62.987,0,1086,1241,421,674,7660.999,7906.784,7821.8984,7240.5156,6555.786,6364.1265,5450.402,5325.719,4858.7485,4209.9604,3574.5896,3275.3613,2741.708,2536.1704,2475.095,2257.1477,2266.571,2571.1155,3073.6062,3517.288,3414.5022,3119.1765,3287.464,3818.6196,4279.3716,4613.5513,4494.867,4450.2017,4192.484,4013.2407,3905.3386,3813.5017,3805.4858,3897.3374,3955.3274,4125.6665,4278.1904,4716.906,5234.9805,4849.0806,4306.2886,3713.5862,3418.6624,3162.087,3547.0015,3414.1482,3778.1106,4152.1035,4247.2563,4579.738,4736.76,4513.2666,4179.368,4063.1357,3960.402,3925.542,3939.825,4374.115,5169.564,5719.9424,5349.4775,5162.749,5133.8965,5209.4272,5333.1714,5334.848,5459.619,5679.8457,5648.7266,5823.605,6325.7227,6834.1353,7166.9736,6837.47,6553.48,6430.899,6302.1265,6378.4414,6231.0313,6183.5093,6746.712,6653.8022,6648.2983,6879.9707,7056.4053,6817.4297,6682.7944,6988.5977,7084.036,6971.783,7015.5747,6962.22,6263.44
12073-6233,95,3,12.123,-62.554,0,481,270,63,451,3196.4287,3013.9722,3003.149,3099.5684,3130.7747,3287.7385,3371.359,3405.3242,3451.8127,3507.8682,3486.153,3553.9514,3469.224,3459.9504,3527.614,3684.8008,3929.2888,3984.2554,4190.9243,4368.691,4275.5186,4174.9146,4142.376,4163.845,4103.8633,4336.97,4417.5737,4448.557,4406.9824,4394.9907,4396.2993,4428.674,4417.3574,4423.784,4483.4863,4592.02,4650.203,4584.017,4384.581,4293.9336,4159.5986,3961.5928,3708.7979,3402.693,4149.154,3988.3118,4156.4233,4365.5293,4432.778,4464.7354,4481.364,4518.1797,4610.691,4656.005,4788.8213,4983.2246,5214.7764,5454.606,5796.704,6074.5273,6095.6157,6193.053,6226.195,6262.394,6354.199,6335.0645,6461.8306,6570.1724,6745.209,6770.8022,6927.477,6893.996,7077.4556,6963.425,6941.2363,6915.406,6777.8687,6899.4478,6722.7876,6550.62,6873.686,6883.7036,6795.325,7048.2163,6998.4155,6669.611,6551.059,6679.7715,6564.263,6309.6396,5954.388,5337.8887,4638.5244
12148-6741,18,4,12.247,-67.683,0,191,232,103,103,26028.451,23706.814,21255.066,19268.297,17711.97,16660.473,15168.005,14472.594,13418.569,12521.33,11818.067,10889.018,10382.417,9931.641,9430.416,8905.307,8584.794,8150.066,7622.3774,7312.565,7140.923,6767.391,6391.2246,5999.137,5875.398,5746.3623,5396.838,5172.1973,5106.974,4815.9478,4559.474,4459.761,4267.0786,4069.0964,3841.9033,3859.1426,3671.8264,3468.584,3331.7703,3250.7612,3315.8818,3096.7456,2962.635,2956.0576,7114.6836,6413.311,5624.266,5164.6543,4404.834,3958.5059,3647.6702,3281.0435,2898.4766,2630.1482,2401.6707,2252.8948,2056.2979,1918.1484,1779.9994,1679.0441,1543.5516,1463.8502,1352.2681,1272.5667,1182.2383,1105.1936,1052.0592,998.925,967.04443,913.91003,860.77576,842.1788,791.7011,757.1639,642.9251,717.3131,711.9997,584.4774,637.6117,611.04456,563.2237,539.31323,536.6565,523.3729,507.43262,446.32816,417.1043,454.29834,448.9849,459.61176,409.13416,366.6267,332.08942
12216-6218,42,0,12.36,-62.303,0,1401,1268,1042,1063,15835.385,15097.697,14774.418,15353.485,13989.907,12910.531,12632.643,12481.223,10711.857,10101.682,10074.733,9633.157,8729.264,8142.633,8524.445,7750.59,7820.4487,8042.5,8046.215,7943.486,7393.138,7141.735,7574.4756,7269.787,6768.782,7194.0605,6705.816,6279.897,6620.682,5943.393,5455.0015,5667.278,5499.8228,4937.9604,4999.7324,4149.824,4160.176,4471.3223,3802.928,3712.3076,4155.444,3507.1475,3653.0781,3608.2168,7488.1987,7497.984,6964.858,6191.4766,5031.0938,4663.159,4693.296,4070.4497,3638.3953,3930.9126,3276.9526,3120.1082,2781.6868,2760.6172,3042.2236,2454.3887,2128.873,2460.051,2000.6597,2175.949,1933.0303,1968.9368,1689.355,1679.4261,1634.656,1624.7477,1589.1683,1645.3135,1426.3228,1425.6221,1417.5922,1305.0154,1364.8705,1076.2161,1123.2456,1082.2356,1393.4178,1123.1339,1058.298,1083.3488,664.50507,909.6835,837.5338,862.6076,693.2511,890.75964,473.78302,658.4614,725.74945
12226+0102,4,4,12.378,1.046,0,515,589,403,419,15979.912,15094.218,15370.212,15239.369,15328.078,14923.838,14631.081,15072.825,14783.544,14046.883,12773.354,12408.219,11989.095,11558.187,11034.45,10037.996,9745.634,10003.715,8808.118,8904.171,9086.357,9439.095,8343.215,8591.317,7615.3594,7044.6343,7275.918,6218.978,6068.7227,5428.8525,5131.7446,4442.946,4085.0894,4164.544,3538.2634,3710.6106,3175.5344,3108.1587,2652.4653,2791.1018,2536.355,2261.3606,2264.9634,2688.989,8636.873,8252.751,7210.1855,6007.248,4757.06,3989.7754,3269.786,2926.3274,2457.9448,1982.8251,1739.0306,1952.805,1812.03,1575.029,1415.7058,1664.9855,1249.048,1314.3134,1227.6326,1223.6921,1164.0435,1178.6924,1233.8707,1093.203,969.4263,881.1129,954.8921,994.9098,778.29803,877.42194,969.79785,726.18884,680.1276,718.4912,554.25244,639.901,772.8293,622.112,778.687,400.04523,284.7971,517.36237,474.7234,577.29016,473.8766,377.2203,368.36404,548.6114,327.0243
12230-5943,23,4,12.384,-59.725,0,497,525,286,338,13409.692,12985.147,12330.412,11932.745,11440.469,10709.527,10513.88,10045.665,10006.818,10419.936,10280.84,10688.334,10961.664,10826.843,10686.38,10167.421,9816.54,9604.077,9120.453,9112.799,8910.248,8196.4375,8252.361,8062.5444,7655.234,7093.985,6703.6353,6779.3657,6764.7114,6134.282,5861.181,5517.4683,5194.947,4991.0664,4706.687,4878.5,4410.526,4325.302,4062.1262,3844.1506,3935.4822,3666.6702,3539.0962,3575.3584,8089.076,7961.0493,7285.114,6592.3027,5580.3677,4963.949,4436.5635,4097.0713,3740.6775,3326.4226,3098.6375,2846.8813,2662.9536,2431.0405,2248.591,2350.0537,2162.014,1971.1775,1961.1465,1898.8837,1826.7579,1686.8623,1712.2323,1700.9021,1576.604,1524.3547,1570.9872,1386.0132,1308.3948,1398.8611,1246.4199,1182.9712,1173.2072,1160.6318,1107.1125,958.97925,1026.9476,998.8891,955.3074,969.643,893.60004,793.5584,882.7816,755.927,739.24524,620.88495,680.4894,723.1552,613.297
12233-5920,29,2,12.389,-59.346,0,747,901,293,313,4723.8423,5399.355,5080.293,4978.891,4896.7485,5576.8037,5950.4644,6248.959,7323.314,8390.904,9771.885,10883.393,11678.905,12311.661,12549.058,12332.259,11700.943,11143.558,10818.818,10546.118,10001.185,9427.558,9346.534,9087.677,8909.584,8455.145,7743.5156,7472.489,7283.5825,6912.7373,6603.492,5887.914,5498.001,5270.9336,5194.395,5067.2603,4632.2993,4577.73,4350.786,4532.966,4211.6626,3913.64,3968.6387,3767.8022,10044.846,9344.818,8491.58,7059.6113,6180.4287,5547.5474,4610.942,4373.5166,4043.0688,3671.5918,3468.4207,3087.3958,2944.4543,2822.0488,2632.6125,2471.9202,2422.0642,2550.0874,2508.4607,2423.06,2522.378,2449.3086,2377.6157,2329.19,2365.6013,2404.7559,2322.1462,2061.674,2043.3837,2044.2539,2012.293,2020.0157,1771.8873,1789.1986,1755.8907,1689.7506,1711.1814,1405.6124,1294.3353,1464.9156,1301.6544,1135.6611,1213.2148,1189.5244,1184.9927,1124.3679,983.0216,919.66736,990.40204
12247-5842,18,2,12.412,-58.716,0,557,550,330,328,24852.156,23494.658,21760.83,20237.523,18943.152,17393.51,15909.648,14902.097,13665.589,12418.549,12279.395,11266.554,10666.862,10301.377,9267.467,8862.498,8531.208,7842.021,7631.7754,6992.5796,7140.22,6803.648,6332.862,6151.546,5757.0684,5602.062,5281.262,5084.144,4800.181,4666.2153,4774.3516,4566.696,4369.565,3446.1167,3704.2434,3901.841,3875.7524,3494.4,3428.834,3360.6345,3242.4326,2918.9666,2840.2349,2937.817,6845.8955,6314.484,5672.541,5085.8564,4467.588,4057.2092,3483.6692,3018.0198,2804.998,2647.236,2515.787,2155.3887,1997.6188,1718.7938,1647.861,1692.7151,1466.5151,1429.7865,1261.4775,1180.0084,1088.0116,1346.0123,914.5391,848.8533,980.53406,783.26666,830.7344,722.93805,812.5084,599.4467,496.90994,739.1083,749.727,736.66064,518.3305,399.9993,539.5613,402.8072,466.05176,605.61115,405.6968,289.9919,371.65436,519.1053,440.2402,264.0062,437.77075,361.53516,164.24654
12274-7647,4,0,12.457,-76.788,0,535,568,324,362,7437.992,7775.493,8206.881,9054.722,9833.839,10493.998,10655.782,11683.492,11830.768,11947.654,12491.561,12246.247,11974.507,11817.794,11445.606,11158.038,10857.262,10660.933,10115.6045,9758.011,9615.912,9259.657,9211.437,8996.652,8684.048,8195.625,7893.611,7488.489,6692.061,5944.5547,5651.821,5024.628,4690.9243,4055.8115,3732.6946,3652.831,3274.2012,3134.8574,3118.4644,2923.6072,2956.1377,2781.1191,2681.4587,2464.145,9545.524,8860.46,7942.778,6748.8486,5461.1025,4254.04,3422.4622,3117.0745,2873.852,2530.1887,2465.4946,2390.2512,2172.2566,2194.8892,2269.1008,2265.336,2270.8445,2185.154,2268.6968,2243.853,2189.9412,1985.3372,2009.4534,2017.7198,2061.6936,1957.6167,2053.1736,1963.6631,1900.6045,1854.7428,1701.8099,1711.4927,1583.6986,1576.2157,1455.0502,1332.5717,1389.8938,1322.9568,1205.7924,1245.9532,1163.1764,1068.509,1057.135,1099.97,1112.4063,1024.3774,994.52313,1020.1992,887.24164
